timestamp,price,target_t_plus_1,hgb_prediction,abs_error,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2022-04-18 04:00:00,85.25,92.31,83.99257824440203,8.317421755597977,4,0,4,0,81.0,133.96,195.55,103.47250000000001,59.82375188108231,196.72232142857143,63.052110906681065
2022-04-18 05:00:00,92.31,100.94,118.5526586994776,17.612658699477606,5,0,4,0,85.25,139.96,220.56,101.44291666666668,59.57019261043043,196.06577380952382,63.63595272829098
2022-04-18 06:00:00,100.94,112.53,140.84478617491123,28.314786174911234,6,0,4,0,92.31,146.1,264.91,99.4575,59.02218442540626,195.30238095238096,64.10786412134975
2022-04-18 07:00:00,112.53,120.57,139.48170019305982,18.91170019305983,7,0,4,0,100.94,144.01,299.93,97.57583333333334,58.18445884811604,194.32636904761907,64.28970024347645
2022-04-18 08:00:00,120.57,121.77,126.00207613829508,4.232076138295085,8,0,4,0,112.53,133.55,285.03,96.26416666666667,57.44226696481257,193.21089285714285,64.07182192716569
2022-04-18 09:00:00,121.77,97.49,107.51722572174629,10.02722572174629,9,0,4,0,120.57,100.0,255.0,95.72333333333334,57.13623799964823,192.2319642857143,63.916725541152715
2022-04-18 10:00:00,97.49,89.89,105.89030910867203,16.000309108672027,10,0,4,0,121.77,75.92,214.92,96.63041666666668,57.37937619790883,191.4389285714286,63.95977821088362
2022-04-18 11:00:00,89.89,95.9,91.80850606658565,4.091493933414355,11,0,4,0,97.49,60.14,190.71,97.52916666666665,57.20955612760575,190.7399404761905,64.34215460549957
2022-04-18 12:00:00,95.9,63.15,79.06054913101647,15.910549131016474,12,0,4,0,89.89,50.08,187.85,98.76875000000001,56.684096252243634,190.13982142857145,64.81090195748637
2022-04-18 13:00:00,63.15,45.0,83.07547395985915,38.07547395985915,13,0,4,0,95.9,25.21,181.84,100.67791666666666,55.736629512223885,189.59249999999997,65.21733484107268
2022-04-18 14:00:00,45.0,60.58,74.6792083946906,14.099208394690606,14,0,4,0,63.15,0.0,179.98,102.25875,54.01453679635644,188.8860119047619,65.94068188238403
2022-04-18 15:00:00,60.58,82.92,64.50957891378242,18.410421086217582,15,0,4,0,45.0,0.08,179.77,104.13375,51.00786459500481,188.08255952380952,66.86568879269193
2022-04-18 16:00:00,82.92,121.25,122.04125456162686,0.7912545616268574,16,0,4,0,60.58,15.0,182.86,106.65458333333333,46.97764852232694,187.37309523809523,67.58288942075562
2022-04-18 17:00:00,121.25,189.84,157.4320883713777,32.407911628622315,17,0,4,0,82.92,66.2,219.39,109.48458333333333,43.10212432765775,186.77821428571428,68.06100944280145
2022-04-18 18:00:00,189.84,240.3,174.9200699941424,65.3799300058576,18,0,4,0,121.25,158.02,263.32,111.77833333333332,42.152848546434164,186.1940476190476,68.20045113059753
2022-04-18 19:00:00,240.3,250.73,210.15286742845717,40.57713257154282,19,0,4,0,189.84,182.55,296.99,113.10416666666667,44.12481544895923,185.75666666666666,67.93798237144475
2022-04-18 20:00:00,250.73,229.75,223.6899940492404,6.060005950759603,20,0,4,0,240.3,191.54,290.37,115.51041666666667,49.34267052562494,185.4192261904762,67.52170151030613
2022-04-18 21:00:00,229.75,221.23,228.4560598947302,7.226059894730213,21,0,4,0,250.73,189.59,267.81,117.97666666666665,54.516029127982144,185.18327380952383,67.22135069914124
2022-04-18 22:00:00,221.23,202.0,211.77193928338758,9.771939283387582,22,0,4,0,229.75,171.46,247.99,119.64999999999999,57.35228603152996,184.9567261904762,67.00500307977852
2022-04-18 23:00:00,202.0,205.0,200.50687575957133,4.493124240428671,23,0,4,0,221.23,158.07,204.4,121.72375,60.13917126222854,184.79744047619047,66.88596325265938
2022-04-19 00:00:00,205.0,192.98,188.66880835540567,4.311191644594317,0,1,4,0,202.0,95.9,220.26,123.55416666666666,61.93523067910809,184.78315476190477,66.88200758866185
2022-04-19 01:00:00,192.98,191.14,196.87430543453118,5.734305434531194,1,1,4,0,205.0,81.0,188.71,128.1,63.79317627402971,184.6923214285714,66.84388904725753
2022-04-19 02:00:00,191.14,190.95,181.6542948701621,9.295705129837899,2,1,4,0,192.98,84.0,188.15,132.76583333333332,64.29166528688876,184.71773809523808,66.84623764333234
2022-04-19 03:00:00,190.95,190.0,181.94578339484806,8.054216605151936,3,1,4,0,191.14,81.0,183.0,137.23,64.47775659598598,184.7355357142857,66.84755497173744
2022-04-19 04:00:00,190.0,200.61,206.98234110939717,6.372341109397155,4,1,4,0,190.95,85.25,185.55,141.81125,64.21434292663177,184.78285714285713,66.84913291456154
2022-04-19 05:00:00,200.61,251.27,228.0647526009302,23.205247399069805,5,1,4,0,190.0,92.31,191.53,146.17583333333332,63.761059665827645,184.80934523809523,66.85032032169909
2022-04-19 06:00:00,251.27,291.43,264.0953890800973,27.33461091990273,6,1,4,0,200.61,100.94,229.54,150.68833333333333,63.615256419152104,184.86339285714286,66.85945632740203
2022-04-19 07:00:00,291.43,295.43,290.05963077247213,5.370369227527874,7,1,4,0,251.27,112.53,268.78,156.95208333333332,65.86510093787996,184.99273809523808,66.96733674904863
2022-04-19 08:00:00,295.43,255.71,259.11911216132006,3.409112161320053,8,1,4,0,291.43,120.57,260.33,164.40625,70.57413714067893,185.12755952380954,67.15955493121922
2022-04-19 09:00:00,255.71,244.87,263.6509234133605,18.780923413360483,9,1,4,0,295.43,121.77,252.88,171.69208333333333,74.7540630263566,185.33648809523808,67.44887882876546
2022-04-19 10:00:00,244.87,216.25,237.66297297719902,21.41297297719902,10,1,4,0,255.71,97.49,266.13,177.27291666666667,75.85661751987904,185.35333333333332,67.46619988221545
2022-04-19 11:00:00,216.25,214.09,232.56935939478151,18.47935939478151,11,1,4,0,244.87,89.89,249.53,183.41375000000002,75.07857436581776,185.2267857142857,67.333586856397
2022-04-19 12:00:00,214.09,200.73,210.71798783950433,9.987987839504342,12,1,4,0,216.25,95.9,246.2,188.67875,72.62544339832739,185.02869047619046,67.19208029643409
2022-04-19 13:00:00,200.73,195.01,179.29404231343833,15.715957686561666,13,1,4,0,214.09,63.15,242.85,193.60333333333335,70.02119689416975,184.83755952380952,67.06257814475767
2022-04-19 14:00:00,195.01,196.42,193.0820390822235,3.337960917776485,14,1,4,0,200.73,45.0,244.81,199.3358333333333,64.27262050905355,184.58684523809524,66.92298702078705
2022-04-19 15:00:00,196.42,186.77,194.6159293709061,7.845929370906077,15,1,4,0,195.01,60.58,241.58,205.58624999999998,55.275532193173184,184.29041666666666,66.76474228513388
2022-04-19 16:00:00,186.77,196.74,221.2281414432875,24.488141443287503,16,1,4,0,196.42,82.92,240.24,211.24625,45.949970791724056,184.02160714285714,66.62346319653439
2022-04-19 17:00:00,196.74,224.93,226.84156114563172,1.9115611456317083,17,1,4,0,186.77,121.25,231.32,215.5733333333333,37.44229678325361,183.70333333333332,66.48085423068555
2022-04-19 18:00:00,224.93,239.03,235.46595799643174,3.564042003568261,18,1,4,0,196.74,189.84,258.02,218.71875,31.940599938886308,183.4975,66.38600848864192
2022-04-19 19:00:00,239.03,240.01,241.61347647005468,1.6034764700546873,19,1,4,0,224.93,240.3,277.33,220.18083333333334,31.359026980885034,183.30053571428573,66.21244098828862
2022-04-19 20:00:00,240.01,223.6,223.452137820484,0.14786217951598246,20,1,4,0,239.03,250.73,280.04,220.1279166666667,31.324653574420267,183.0725595238095,65.95217318104059
2022-04-19 21:00:00,223.6,200.0,218.25980103601825,18.259801036018246,21,1,4,0,240.01,229.75,282.26,219.68124999999998,30.94342780714491,182.83428571428573,65.67146214912724
2022-04-19 22:00:00,200.0,184.2,207.94444776369733,23.744447763697337,22,1,4,0,223.6,221.23,270.0,219.42499999999998,30.88182425901493,182.48511904761904,65.2945250750498
2022-04-19 23:00:00,184.2,191.0,189.57875018062478,1.4212498193752197,23,1,4,0,200.0,202.0,260.0,218.5404166666667,31.130926532546756,182.06845238095238,64.95518380375735
2022-04-20 00:00:00,191.0,189.55,172.1930437925379,17.356956207462105,0,2,4,0,184.2,205.0,242.75,217.79875,31.748038393691093,181.6172619047619,64.67326414718914
2022-04-20 01:00:00,189.55,183.1,176.32920227599666,6.77079772400333,1,2,4,0,191.0,192.98,229.77,217.21541666666667,32.11986449956583,181.30922619047618,64.50336649058976
2022-04-20 02:00:00,183.1,183.28,176.32920227599666,6.950797724003337,2,2,4,0,189.55,191.14,220.0,217.0725,32.23979491383917,181.06982142857143,64.39697760856303
2022-04-20 03:00:00,183.28,183.38,172.9751104632353,10.4048895367647,3,2,4,0,183.1,190.95,201.85,216.73750000000004,32.56114211888779,180.85017857142856,64.32629066894464
2022-04-20 04:00:00,183.38,197.96,194.23852476366923,3.7214752363307753,4,2,4,0,183.28,190.0,190.9,216.41791666666668,32.86150211961439,180.73964285714288,64.30594109218893
2022-04-20 05:00:00,197.96,227.24,226.79885994931016,0.44114005068985307,5,2,4,0,183.38,200.61,212.32,216.14208333333337,33.11965986213486,180.69488095238094,64.30144344202863
2022-04-20 06:00:00,227.24,249.92,250.9919755251137,1.0719755251137144,6,2,4,0,197.96,251.27,248.74,216.03166666666667,33.17805910231262,180.60940476190476,64.26868836249372
2022-04-20 07:00:00,249.92,249.9,262.6570180862835,12.757018086283466,7,2,4,0,227.24,291.43,269.35,215.0304166666667,32.422381893444694,180.48142857142858,64.15351263629962
2022-04-20 08:00:00,249.9,209.96,241.15993610981542,31.19993610981541,8,2,4,0,249.92,295.43,273.83,213.30083333333334,29.107328513414622,180.3657738095238,64.00969549967144
2022-04-20 09:00:00,209.96,193.5,214.65577640134237,21.155776401342365,9,2,4,0,249.9,255.71,254.25,211.40374999999997,24.666793346950538,180.22333333333333,63.82682901879867
2022-04-20 10:00:00,193.5,192.99,190.51581653163407,2.4741834683659363,10,2,4,0,209.96,244.87,242.75,209.49749999999997,22.790344685172702,179.9597023809524,63.61033842859872
2022-04-20 11:00:00,192.99,200.0,178.82399192246035,21.17600807753965,11,2,4,0,193.5,216.25,234.99,207.35708333333332,21.71049505355458,179.66654761904763,63.432468272357326
2022-04-20 12:00:00,200.0,185.47,177.40801170920423,8.061988290795767,12,2,4,0,192.99,214.09,227.67,206.38791666666665,21.815167236520775,179.4165476190476,63.295739713302645
2022-04-20 13:00:00,185.47,175.6,185.1828185443388,9.582818544338807,13,2,4,0,200.0,200.73,208.0,205.80083333333332,21.788455642260598,179.25184523809526,63.20536278353928
2022-04-20 14:00:00,175.6,176.31,178.93711325395697,2.6271132539569635,14,2,4,0,185.47,195.01,201.18,205.165,22.162319177011685,179.1177380952381,63.167891219201294
2022-04-20 15:00:00,176.31,175.94,186.90089362289677,10.960893622896776,15,2,4,0,175.6,196.42,196.0,204.35625000000002,22.891179583341252,178.96547619047618,63.14521855310458
2022-04-20 16:00:00,175.94,196.15,207.33540030266755,11.185400302667546,16,2,4,0,176.31,186.77,200.47,203.51833333333332,23.552806472966378,178.84827380952382,63.131683467824764
2022-04-20 17:00:00,196.15,222.95,223.29079505205658,0.3407950520565919,17,2,4,0,175.94,196.74,241.25,203.06708333333336,23.987377745859796,178.7022619047619,63.109739834031735
2022-04-20 18:00:00,222.95,249.0,233.70424126376602,15.295758736233978,18,2,4,0,196.15,224.93,266.2,203.0425,23.994445235789353,178.43380952380954,62.937772402442235
2022-04-20 19:00:00,249.0,250.0,238.03386013531173,11.966139864688273,19,2,4,0,222.95,239.03,298.95,202.96,23.91920349116071,178.17636904761906,62.664485653250956
2022-04-20 20:00:00,250.0,239.18,218.989132773117,20.190867226883,20,2,4,0,249.0,240.01,301.63,203.37541666666664,24.64834926637794,177.8790476190476,62.20483701120586
2022-04-20 21:00:00,239.18,220.1,217.464237306207,2.635762693792998,21,2,4,0,250.0,223.6,269.03,203.79166666666666,25.36777014871874,177.5717261904762,61.7154004207895
2022-04-20 22:00:00,220.1,201.97,208.49442980128958,6.524429801289585,22,2,4,0,239.18,200.0,250.0,204.44083333333333,26.085892058584886,177.3940476190476,61.49308408841159
2022-04-20 23:00:00,201.97,188.55,191.21825211378413,2.6682521137841206,23,2,4,0,220.1,184.2,231.94,205.27833333333334,26.25920238972083,177.2160714285714,61.324724712963615
2022-04-21 00:00:00,188.55,179.92,184.44890536925467,4.528905369254687,0,3,4,0,201.97,191.0,232.45,206.01874999999998,25.8869138188509,177.0376785714286,61.208060454802315
2022-04-21 01:00:00,179.92,181.08,172.39471290711836,8.685287092881651,1,3,4,0,188.55,189.55,207.63,205.91666666666666,25.953459460549958,176.77636904761906,61.06361607123737
2022-04-21 02:00:00,181.08,178.92,167.31718416384942,11.602815836150569,2,3,4,0,179.92,183.1,200.14,205.51541666666665,26.2897584587275,176.61142857142855,61.0171839473871
2022-04-21 03:00:00,178.92,180.5,168.22458197790317,12.27541802209683,3,3,4,0,181.08,183.28,198.05,205.43125,26.367759350228585,176.49797619047618,60.990888055675526
2022-04-21 04:00:00,180.5,199.92,188.68840671587026,11.23159328412973,4,3,4,0,178.92,183.38,199.97,205.24958333333333,26.541458378576547,176.38410714285715,60.968263328800205
2022-04-21 05:00:00,199.92,229.76,224.14046586374712,5.619534136252867,5,3,4,0,180.5,197.96,204.46,205.12958333333333,26.65091963159126,176.26821428571427,60.94166028644881
2022-04-21 06:00:00,229.76,256.02,246.19214866479692,9.827851335203064,6,3,4,0,199.92,227.24,254.0,205.21124999999998,26.630990171215792,176.24119047619047,60.93008964152388
2022-04-21 07:00:00,256.02,256.25,255.6261669423227,0.6238330576773023,7,3,4,0,229.76,249.92,272.33,205.31625,26.726417774640318,176.09690476190477,60.773349205024246
2022-04-21 08:00:00,256.25,232.26,237.09393114730085,4.833931147300859,8,3,4,0,256.02,249.9,282.11,205.57041666666666,27.193955287270377,175.99982142857144,60.63156154723956
2022-04-21 09:00:00,232.26,207.93,219.79031902573354,11.860319025733531,9,3,4,0,256.25,209.96,252.78,205.835,27.6707236592302,175.84589285714287,60.39291732207711
2022-04-21 10:00:00,207.93,206.44,205.85665498142492,0.5833450185750735,10,3,4,0,232.26,193.5,216.35,206.76416666666668,28.184894492185553,175.72374999999997,60.256986254211846
2022-04-21 11:00:00,206.44,199.36,187.90209205502245,11.457907944977563,11,3,4,0,207.93,192.99,212.54,207.36541666666668,28.04319292419215,175.67363095238093,60.22648679681636
2022-04-21 12:00:00,199.36,189.59,188.44870450819766,1.1412954918023388,12,3,4,0,206.44,200.0,202.76,207.92583333333334,27.87732566497887,175.63732142857143,60.205962895975254
2022-04-21 13:00:00,189.59,183.04,185.13084205765787,2.0908420576578806,13,3,4,0,199.36,185.47,195.19,207.89916666666667,27.885541822834078,175.61708333333334,60.19736191281666
2022-04-21 14:00:00,183.04,173.91,178.08421419516895,4.1742141951689575,14,3,4,0,189.59,175.6,193.64,208.07083333333333,27.75383246807678,175.58375,60.18800855052938
2022-04-21 15:00:00,173.91,175.45,186.12975463223225,10.67975463223226,15,3,4,0,183.04,176.31,191.99,208.3808333333333,27.414857272558795,175.52065476190475,60.17452128720033
2022-04-21 16:00:00,175.45,185.41,200.3846002330948,14.974600233094804,16,3,4,0,173.91,175.94,194.53,208.28083333333333,27.54101382943319,175.4130357142857,60.161056402758405
2022-04-21 17:00:00,185.41,204.96,218.49722876057504,13.537228760575033,17,3,4,0,175.45,196.15,212.8,208.26041666666666,27.566201182686285,175.29946428571427,60.142758223890226
2022-04-21 18:00:00,204.96,220.62,225.71143749693078,5.09143749693078,18,3,4,0,185.41,222.95,244.94,207.81291666666667,27.856986084845737,175.13642857142855,60.077581850977424
2022-04-21 19:00:00,220.62,223.61,228.93395835885187,5.323958358851854,19,3,4,0,204.96,249.0,271.07,207.06333333333336,27.673399041175895,174.89845238095236,59.878276628189184
2022-04-21 20:00:00,223.61,220.44,215.19248451423658,5.247515485763415,20,3,4,0,220.62,250.0,272.31,205.88083333333336,26.379612667591406,174.59815476190477,59.518501190806326
2022-04-21 21:00:00,220.44,199.71,212.5278667798897,12.817866779889698,21,3,4,0,223.61,239.18,265.46,204.78125,24.973147023993565,174.30827380952383,59.157251133510584
2022-04-21 22:00:00,199.71,187.81,203.919304895977,16.109304895977004,22,3,4,0,220.44,220.1,253.68,204.00041666666667,24.129564488960884,174.04029761904764,58.843004106234915
2022-04-21 23:00:00,187.81,216.06,187.58259555442137,28.477404445578628,23,3,4,0,199.71,201.97,238.98,203.15083333333334,23.89589139081655,173.71904761904761,58.55221676171152
2022-04-22 00:00:00,216.06,190.91,171.93438637230113,18.975613627698863,0,4,4,0,187.81,188.55,214.9,202.56083333333333,24.100248765917105,173.4144642857143,58.34342094337734
2022-04-22 01:00:00,190.91,187.01,197.86921337511444,10.85921337511445,1,4,4,0,216.06,179.92,202.21,203.70708333333334,24.059072677040042,173.42136904761904,58.348428452744656
2022-04-22 02:00:00,187.01,179.41,174.8364218713467,4.57357812865331,2,4,4,0,190.91,181.08,197.03,204.165,23.688379099195725,173.35410714285712,58.32155018485584
2022-04-22 03:00:00,179.41,176.09,170.90728865881454,5.182711341185467,3,4,4,0,187.01,178.92,193.7,204.41208333333336,23.467012551219604,173.2944642857143,58.30231324956475
2022-04-22 04:00:00,176.09,189.58,189.8173444454424,0.23734444544237476,4,4,4,0,179.41,180.5,192.21,204.4325,23.444071698949294,173.20940476190475,58.28278539925169
2022-04-22 05:00:00,189.58,218.07,225.65811520693808,7.588115206938085,5,4,4,0,176.09,199.92,196.86,204.24875,23.6561287788965,173.1134523809524,58.26458347410588
2022-04-22 06:00:00,218.07,239.95,244.02052411939476,4.070524119394776,6,4,4,0,189.58,229.76,205.33,203.81791666666666,23.831897875325936,173.07011904761904,58.24952185548898
2022-04-22 07:00:00,239.95,244.1,251.53015754912286,7.4301575491228675,7,4,4,0,218.07,256.02,221.41,203.33083333333332,23.39407336997904,173.1459523809524,58.30004253486219
2022-04-22 08:00:00,244.1,221.05,231.77428475258915,10.724284752589142,8,4,4,0,239.95,256.25,229.31,202.66125,22.009440921415802,173.2563095238095,58.40939422391214
2022-04-22 09:00:00,221.05,197.77,212.77812099925728,15.008120999257272,9,4,4,0,244.1,232.26,228.43,202.155,20.83143652812892,173.34434523809526,58.505452170721796
2022-04-22 10:00:00,197.77,188.98,197.1572515196968,8.177251519696824,10,4,4,0,221.05,207.93,191.87,201.68791666666667,20.24447879194092,173.30041666666668,58.46660139146641
2022-04-22 11:00:00,188.98,201.26,188.62072968131105,12.639270318688943,11,4,4,0,197.77,206.44,187.81,201.26458333333332,20.21448102961028,173.3355357142857,58.47959287601944
2022-04-22 12:00:00,201.26,197.1,175.4699620464904,21.6300379535096,12,4,4,0,188.98,199.36,188.03,200.53708333333336,20.333955854377542,173.3425,58.4813965890534
2022-04-22 13:00:00,197.1,188.14,185.9674208302211,2.172579169778885,13,4,4,0,201.26,189.59,167.65,200.61625,20.332872465954257,173.42125000000001,58.51019349429363
2022-04-22 14:00:00,188.14,183.07,187.8075138645085,4.737513864508514,14,4,4,0,197.1,183.04,157.38,200.92916666666667,20.213240369402797,173.5965476190476,58.536909457607834
2022-04-22 15:00:00,183.07,194.85,182.79758963526623,12.05241036473376,15,4,4,0,188.14,173.91,151.11,201.14166666666668,20.043088078175902,173.77964285714285,58.53398905015223
2022-04-22 16:00:00,194.85,189.96,198.57979171512193,8.61979171512192,16,4,4,0,183.07,175.45,155.01,201.52333333333334,19.583943215895818,173.96988095238095,58.5118020234705
2022-04-22 17:00:00,189.96,206.43,219.30866292384036,12.878662923840352,17,4,4,0,194.85,185.41,179.32,202.33166666666668,18.84749104894223,174.2070238095238,58.515233060045524
2022-04-22 18:00:00,206.43,209.61,225.82793715513557,16.21793715513556,18,4,4,0,189.96,204.96,196.21,202.52125,18.69212210541453,174.27035714285716,58.5265571214863
2022-04-22 19:00:00,209.61,209.97,224.44486054232513,14.474860542325132,19,4,4,0,206.43,220.62,228.35,202.58249999999998,18.702866148622572,174.3311904761905,58.554802641174476
2022-04-22 20:00:00,209.97,213.08,202.17417187565397,10.905828124346044,20,4,4,0,209.61,223.61,235.99,202.12375,18.373325611361594,174.21964285714284,58.46906713680227
2022-04-22 21:00:00,213.08,191.96,202.17417187565397,10.21417187565396,21,4,4,0,209.97,220.44,235.26,201.55541666666667,17.88425564059669,174.06476190476192,58.338779000528206
2022-04-22 22:00:00,191.96,178.04,198.33690531358525,20.296905313585256,22,4,4,0,213.08,199.71,224.45,201.24874999999997,17.607314762664586,173.9327380952381,58.224446834852515
2022-04-22 23:00:00,178.04,180.21,177.19019339760106,3.019806602398944,23,4,4,0,191.96,187.81,213.81,200.92583333333332,17.70754418359202,173.73934523809524,58.10949307812299
2022-04-23 00:00:00,180.21,173.15,165.43215373736015,7.717846262639853,0,5,4,1,178.04,216.06,191.16,200.51874999999998,18.129453410889962,173.5264285714286,58.02726616261017
2022-04-23 01:00:00,173.15,168.03,163.75134623693492,4.27865376306508,1,5,4,1,180.21,190.91,183.37,199.02499999999998,18.269643151110714,173.46125,58.01348892482418
2022-04-23 02:00:00,168.03,142.0,156.590042711991,14.590042711991003,2,5,4,1,173.15,187.01,178.09,198.285,18.95928910791801,173.40041666666664,58.00839448187159
2022-04-23 03:00:00,142.0,126.58,147.10398317157953,20.52398317157953,3,5,4,1,168.03,179.41,174.21,197.49416666666664,19.826076574002084,173.34053571428572,58.00871689874201
2022-04-23 04:00:00,126.58,122.45,140.58724012381145,18.137240123811452,4,5,4,1,142.0,176.09,174.46,195.93541666666667,22.587933288660324,173.14880952380952,58.05903325312104
2022-04-23 05:00:00,122.45,135.31,148.49792708989304,13.187927089893037,5,5,4,1,126.58,189.58,179.87,193.87249999999997,26.415687903036716,172.86380952380952,58.16996895645381
2022-04-23 06:00:00,135.31,149.99,149.5839729148102,0.40602708518980535,6,5,4,1,122.45,218.07,188.98,191.07541666666665,30.176377743712152,172.5220238095238,58.29710725621558
2022-04-23 07:00:00,149.99,168.64,154.33938312691157,14.300616873088416,7,5,4,1,135.31,239.95,191.12,187.62708333333333,31.650130088212187,172.20255952380953,58.35340542374108
2022-04-23 08:00:00,168.64,211.94,158.1315358727334,53.8084641272666,8,5,4,1,149.99,244.1,189.6,183.87875,30.48981958570519,171.95773809523808,58.35984213904309
2022-04-23 09:00:00,211.94,203.42,160.1293708797963,43.290629120203675,9,5,4,1,168.64,221.05,172.62,180.73458333333335,27.780060878745523,171.8329761904762,58.344302715457005
2022-04-23 10:00:00,203.42,204.43,188.96648520020264,15.463514799797366,10,5,4,1,211.94,197.77,146.58,180.355,27.26266614285295,172.06702380952382,58.426287061834806
2022-04-23 11:00:00,204.43,216.83,187.4772907965297,29.35270920347031,11,5,4,1,203.42,188.98,121.99,180.59041666666667,27.443380524285264,172.40535714285713,58.44238527198416
2022-04-23 12:00:00,216.83,210.08,184.08391798161756,25.996082018382452,12,5,4,1,204.43,201.26,99.99,181.23416666666665,27.827258128080278,172.89607142857145,58.36258671603448
2022-04-23 13:00:00,210.08,207.06,192.70902405810406,14.350975941895939,13,5,4,1,216.83,197.1,89.99,181.8829166666667,28.48807767090182,173.59154761904762,58.18448980508567
2022-04-23 14:00:00,207.06,165.09,188.5442450951771,23.4542450951771,14,5,4,1,210.08,188.14,42.97,182.42375,28.909618500545896,174.30636904761903,57.88818284490112
2022-04-23 15:00:00,165.09,145.32,188.26449952093262,42.944499520932624,15,5,4,1,207.06,183.07,40.32,183.21208333333334,29.32721913899815,175.28309523809526,57.03697999866647
2022-04-23 16:00:00,145.32,158.46,180.53878459610712,22.078784596107113,16,5,4,1,165.09,194.85,65.84,182.46291666666664,29.55973516959144,176.02577380952383,56.07327603792502
2022-04-23 17:00:00,158.46,170.48,186.54491487819567,16.06491487819568,17,5,4,1,145.32,189.96,107.71,180.39916666666667,30.375069571089796,176.49886904761905,55.47010792817826
2022-04-23 18:00:00,170.48,168.19,200.08191581717796,31.89191581717796,18,5,4,1,158.46,206.43,171.19,179.08666666666667,30.623524158452465,176.80095238095237,55.23092248992131
2022-04-23 19:00:00,168.19,171.83,188.82624707658331,16.996247076583302,19,5,4,1,170.48,209.61,195.08,177.58875,30.10270250938978,176.7967261904762,55.23138156498922
2022-04-23 20:00:00,171.83,173.15,168.99180739653158,4.158192603468422,20,5,4,1,168.19,209.97,205.81,175.86291666666668,29.36536268982635,176.63666666666668,55.217041202167955
2022-04-23 21:00:00,173.15,182.48,170.48496031767775,11.995039682322243,21,5,4,1,171.83,213.08,194.47,174.27374999999998,28.45730941670999,176.43440476190477,55.171754768129546
2022-04-23 22:00:00,182.48,181.44,164.37134649506015,17.068653504939846,22,5,4,1,173.15,191.96,175.84,172.61,27.230680267399116,176.3075,55.15453849925703
2022-04-23 23:00:00,181.44,144.0,167.42117818633704,23.421178186337045,23,5,4,1,182.48,178.04,166.88,172.215,27.005618256032115,176.34702380952382,55.156580560377016
2022-04-24 00:00:00,144.0,115.0,156.25981160200433,41.25981160200433,0,6,4,1,181.44,180.21,160.22,172.35666666666668,27.04639084924726,176.4336904761905,55.153054937453085
2022-04-24 01:00:00,115.0,136.36,115.58554754043502,20.774452459564998,1,6,4,1,144.0,173.15,139.97,170.8479166666667,27.593682953685246,176.33714285714285,55.195787927718385
2022-04-24 02:00:00,136.36,108.45,98.26443365257028,10.185566347429727,2,6,4,1,115.0,168.03,128.46,168.42499999999998,29.84398446412384,176.1885119047619,55.32776536177978
2022-04-24 03:00:00,108.45,102.39,110.33156175076108,7.941561750761082,3,6,4,1,136.36,142.0,123.38,167.10541666666668,30.553926237289033,176.2355357142857,55.29030182914681
2022-04-24 04:00:00,102.39,112.99,109.87098447992689,3.1190155200731056,4,6,4,1,108.45,126.58,133.96,165.7075,32.46051196385728,176.14666666666668,55.38767902363221
2022-04-24 05:00:00,112.99,130.04,122.96680222662816,7.073197773371831,5,6,4,1,102.39,122.45,139.96,164.69958333333332,34.064206827321804,175.95875,55.584868565090275
2022-04-24 06:00:00,130.04,137.02,136.31748819741205,0.7025118025879635,6,6,4,1,112.99,135.31,146.1,164.30541666666667,34.624469354473916,175.7982142857143,55.72822123754956
2022-04-24 07:00:00,137.02,154.0,139.85564318247512,14.14435681752488,7,6,4,1,130.04,149.99,144.01,164.08583333333334,34.832435273759444,175.70261904761904,55.793206733889846
2022-04-24 08:00:00,154.0,188.3,134.7629179760015,53.53708202399852,8,6,4,1,137.02,168.64,133.55,163.54541666666668,35.159712737990766,175.6610119047619,55.819582785285746
2022-04-24 09:00:00,188.3,170.08,140.0599087966654,30.0200912033346,9,6,4,1,154.0,211.94,100.0,162.93541666666667,35.19446225943892,175.7827380952381,55.74945477247431
2022-04-24 10:00:00,170.08,150.36,166.01887207470938,15.658872074709365,10,6,4,1,188.3,203.42,75.92,161.95041666666668,34.076372979972454,176.30833333333334,55.446123903194355
2022-04-24 11:00:00,150.36,153.22,157.97653448434295,4.75653448434295,11,6,4,1,170.08,204.43,60.14,160.56125,32.9740546638935,176.86880952380952,54.898476455520246
2022-04-24 12:00:00,153.22,135.23,134.60081390319692,0.6291860968030676,12,6,4,1,150.36,216.83,50.08,158.30833333333334,31.66771331602318,177.40583333333333,54.18643716793204
2022-04-24 13:00:00,135.23,116.95,136.90537545444596,19.955375454445957,13,6,4,1,153.22,210.08,25.21,155.65791666666667,29.115904958581034,178.01976190476194,53.31244204301499
2022-04-24 14:00:00,116.95,108.24,130.11237866780158,21.872378667801584,14,6,4,1,135.23,207.06,0.0,152.53916666666666,26.962150913515703,178.67464285714286,52.08573321613375
2022-04-24 15:00:00,108.24,102.0,123.71715091805788,21.717150918057882,15,6,4,1,116.95,165.09,0.08,148.78458333333333,25.26018210183688,179.3707738095238,50.43891978164386
2022-04-24 16:00:00,102.0,112.99,142.8993945859124,29.90939458591241,16,6,4,1,108.24,145.32,15.0,146.41583333333332,26.30845423988004,180.01458333333335,48.8003941263938
